;INDEX;Occurence;HSI;BINARY
1;205;1;909;1
2;206;1;566;1
3;207;NA;55;0
4;208;NA;33;0
5;215;NA;434;1
6;216;NA;629;1
7;217;NA;977;1
8;218;NA;994;1
9;219;NA;842;1
10;220;NA;820;1
11;222;NA;541;1
12;223;NA;526;1
13;224;NA;527;1
14;225;NA;438;1
15;433;1;896;1
16;434;1;618;1
17;443;NA;630;1
18;444;NA;812;1
19;445;NA;938;1
20;446;NA;971;1
21;447;NA;830;1
22;448;NA;815;1
23;450;NA;537;1
24;451;NA;520;1
25;452;NA;524;1
26;453;NA;402;1
27;661;1;906;1
28;670;1;591;1
29;671;1;824;1
30;672;NA;900;1
31;673;NA;775;1
32;674;NA;811;1
33;675;NA;813;1
34;676;NA;774;1
35;678;NA;529;1
36;679;NA;510;1
37;680;NA;516;1
38;681;NA;287;1
39;889;1;915;1
40;897;1;387;1
41;898;1;869;1
42;899;1;874;1
43;900;NA;945;1
44;901;NA;762;1
45;902;NA;795;1
46;903;NA;771;1
47;904;NA;684;1
48;906;NA;525;1
49;907;NA;505;1
50;908;NA;516;1
51;909;NA;273;1
52;1117;1;922;1
53;1125;1;723;1
54;1126;1;903;1
55;1127;1;938;1
56;1128;1;948;1
57;1129;NA;759;1
58;1130;NA;778;1
59;1131;NA;610;1
60;1133;NA;693;1
61;1134;NA;520;1
62;1135;NA;503;1
63;1136;NA;515;1
64;1137;NA;279;1
65;1345;1;912;1
66;1353;1;893;1
67;1354;1;944;1
68;1355;1;968;1
69;1356;1;949;1
70;1357;NA;902;1
71;1358;NA;754;1
72;1359;NA;329;1
73;1361;NA;690;1
74;1362;NA;516;1
75;1363;NA;501;1
76;1364;NA;515;1
77;1365;NA;276;1
78;1573;1;766;1
79;1581;1;929;1
80;1582;1;958;1
81;1583;1;970;1
82;1584;1;948;1
83;1585;NA;764;1
84;1586;NA;728;1
85;1587;NA;265;1
86;1589;NA;687;1
87;1590;NA;517;1
88;1591;NA;497;1
89;1592;NA;514;1
90;1593;NA;270;1
91;1801;1;592;1
92;1809;1;943;1
93;1810;1;975;1
94;1811;1;971;1
95;1812;1;939;1
96;1813;NA;767;1
97;1814;NA;692;1
98;1815;NA;261;1
99;1817;NA;683;1
100;1818;NA;515;1
101;1819;NA;486;1
102;1820;NA;513;1
103;1821;NA;268;1
