"X","Y","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
31.75339,-82.28558,15744,75.6,8.2,11.43,0.64,19.9,20.76,941396.6,3521764,13001,"Appling",32152
31.29486,-82.87474,6213,100,6.4,11.77,1.58,26,26.86,895553,3471916,13003,"Atkinson",27657
31.55678,-82.45115,9566,61.7,6.6,11.11,0.27,24.1,15.42,930946.4,3502787,13005,"Bacon",29342
31.33084,-84.45401,3615,100,9.4,13.17,0.11,24.8,51.67,745398.6,3474765,13007,"Baker",29610
33.07193,-83.25085,39530,42.7,13.3,8.64,1.43,17.5,42.39,849431.3,3665553,13009,"Baldwin",36414
34.3527,-83.50054,10308,100,6.4,11.37,0.34,15.1,3.49,819317.3,3807616,13011,"Banks",41783
33.99347,-83.71181,29721,64.6,9.2,10.63,0.92,14.7,11.44,803747.1,3769623,13013,"Barrow",49829
34.2384,-84.83918,55911,75.2,9,9.66,0.82,10.7,9.21,699011.5,3793408,13015,"Bartow",47309
31.7594,-83.21976,16245,47,7.6,12.81,0.33,22,31.33,863020.8,3520432,13017,"Ben Hill",28009
31.27424,-83.23179,14153,66.2,7.5,11.98,1.19,19.3,11.62,859915.8,3466377,13019,"Berrien",33786
32.80451,-83.69915,149967,16.1,17,12.23,1.06,19.2,41.68,809736.9,3636468,13021,"Bibb",34872
32.43552,-83.33121,10430,57.9,10.3,12.6,0.64,18.3,22.36,844270.1,3595691,13023,"Bleckley",36643
31.19702,-81.98323,11077,100,5.8,9.02,0.33,18.2,4.58,979288.9,3463849,13025,"Brantley",34189
30.84653,-83.57726,15398,65.6,9.1,13.68,1.76,25.9,41.47,827822,3421638,13027,"Brooks",28244
32.02037,-81.43763,15438,80.6,11.8,7.22,0.45,13.2,14.85,1023145,3554982,13029,"Bryan",57758
32.39071,-81.74391,43125,63.2,19.9,9.56,1.16,27.5,25.95,994903.4,3600493,13031,"Bulloch",31519
33.05837,-81.99939,20579,72.3,9.6,10.6,0.43,30.3,52.19,971593.8,3671394,13033,"Burke",29434
33.28834,-83.95713,15326,73.4,7.2,10.41,0.72,15.6,35.48,782448.2,3684504,13035,"Butts",42829
31.52793,-84.61891,5013,100,10.1,15.94,0.1,31.8,58.89,724741.2,3492653,13037,"Calhoun",26022
30.91895,-81.63783,30167,47.1,13.5,4.78,2.14,11.5,20.19,1008480,3437933,13039,"Camden",45987
32.40134,-82.07498,7744,52.1,9.9,13.8,0.96,24.1,30.94,964264.9,3598842,13043,"Candler",28232
33.58276,-85.07903,71422,68.5,12,9.66,0.85,14.4,15.46,678778.6,3713250,13045,"Carroll",43183
34.90222,-85.13643,42464,43.6,8.1,10.73,0.39,12,0.91,670055.9,3862318,13047,"Catoosa",45840
30.7789,-82.13993,8496,100,6.4,9.66,0.42,18.3,27.05,962612.3,3432769,13049,"Charlton",28430
31.9684,-81.08524,216935,5.1,18.6,12.07,2.05,17.2,38.02,1059706,3556747,13051,"Chatham",42091
32.34755,-84.7878,16934,13.7,20.2,1.46,6.74,10.4,30.94,704959.2,3577608,13053,"Chattahoochee",38835
34.47663,-85.34577,22242,77.4,5.9,14.22,0.11,14.6,8.61,653026.6,3813760,13055,"Chattooga",33065
34.24453,-84.4743,90204,57.8,18.4,6.71,1.57,6.1,1.77,734240.9,3794110,13057,"Cherokee",64226
33.95197,-83.36602,87594,17.6,37.5,8.04,4.47,27,26.23,832508.6,3762905,13059,"Clarke",30627
31.62109,-84.99295,3364,100,11.2,16.62,0.45,35.7,60.76,695793.9,3495219,13061,"Clay",23456
33.54255,-84.35703,182052,4.4,14.7,5.55,4.23,8.6,23.82,745538.8,3711726,13063,"Clayton",41877
30.91758,-82.70284,6160,58.6,6.7,10.52,0.11,26.4,27.29,908046.1,3428340,13065,"Clinch",27912
33.94176,-84.57701,447745,5.8,33,6.08,4.12,5.6,9.84,724646.8,3757187,13067,"Cobb",61771
31.54693,-82.85147,29592,64.6,11.1,10.52,1.49,22.5,25.46,894463.9,3492465,13069,"Coffee",31289
31.1865,-83.76833,36645,59.4,10,13.22,3.01,22.8,24.16,808691.8,3455994,13071,"Colquitt",29259
33.54858,-82.26123,66031,30.6,23.9,5.5,3.49,6.6,10.93,942527.9,3722100,13073,"Columbia",64514
31.15478,-83.43077,13456,62,6.5,13.14,1.89,22.4,29.94,839816.1,3449007,13075,"Cook",30227
33.35261,-84.7626,53853,76.1,13.3,9.85,0.8,11.4,22.59,705457.9,3694344,13077,"Coweta",55936
32.70982,-83.97968,8991,100,5.7,9.21,1.01,14,30.66,783416.5,3623343,13079,"Crawford",39750
31.9254,-83.77159,20011,48.4,10,12.47,0.3,29,40.66,805648.4,3537103,13081,"Crisp",28069
34.85462,-85.50471,13147,96.5,8,10.35,0.75,14.6,0.35,635964.3,3854592,13083,"Dade",38428
34.44001,-84.17119,9429,100,8.6,8.89,0.59,12.8,0.29,764386.1,3812502,13085,"Dawson",47925
30.87876,-84.57963,25511,58,11.7,13.02,1.54,23.3,39.47,732628.4,3421800,13087,"Decatur",29805
33.77095,-84.22701,545837,2.5,32.7,8.13,6.69,9.9,42.23,759231.9,3735253,13089,"DeKalb",47757
32.17328,-83.16624,17607,70.7,8,13.13,0.34,21.8,27.64,860451.4,3569933,13091,"Dodge",29741
32.16092,-83.79837,9901,72.6,9.5,13.76,0.5,32.9,48.98,800031.3,3564188,13093,"Dooly",29562
31.53832,-84.21578,96311,10,17,9.66,0.94,24.4,50.15,764116.9,3494367,13095,"Dougherty",35373
33.7003,-84.76729,71120,26.7,12,6.68,1.34,6.6,7.63,707288.7,3731361,13097,"Douglas",53034
31.33042,-84.9092,11854,52.8,9.4,14.86,0.24,31.4,44.09,703495.1,3467152,13099,"Early",29114
30.7167,-82.89896,2334,100,4.7,9.77,1.63,14.6,11.48,896654,3401148,13101,"Echols",30853
32.37038,-81.34348,25687,89.1,7.6,7.87,0.69,12.7,14.03,1031899,3596117,13103,"Effingham",52520
34.115,-82.83977,18949,70,8,13.78,0.84,19.7,29.99,879541.2,3785425,13105,"Elbert",32287
32.58694,-82.30417,20546,64.2,9.1,13.32,0.41,25.7,32.58,943066.2,3616602,13107,"Emanuel",26639
32.15807,-81.89087,8724,100,8.6,13,0.48,25.4,33.88,981727.8,3571315,13109,"Evans",28201
34.86415,-84.31928,15992,100,7.8,17.3,0.58,17.2,0.03,739255.8,3866604,13111,"Fannin",35057
33.41496,-84.49289,62415,53.9,25.8,6.99,2.85,2.6,5.13,731468.7,3700612,13113,"Fayette",77525
34.2633,-85.21503,81251,36.1,13.7,13.84,1.09,13.6,13.56,662257.4,3789664,13115,"Floyd",38105
34.22378,-84.12672,44083,93.7,15.6,8.38,1.17,6.8,0,765397.3,3789005,13117,"Forsyth",81603
34.37329,-83.22767,16650,87.2,9.5,14.59,0.44,16.5,9.89,845701.3,3813323,13119,"Franklin",34307
33.7894,-84.46716,648951,4.2,31.6,9.63,4.13,18.4,49.92,733728.4,3733248,13121,"Fulton",51882
34.68824,-84.45786,13368,100,8.6,12.91,0.45,16.6,0.26,732702.3,3844809,13123,"Gilmer",37302
33.23108,-82.60694,2357,100,5.3,13.28,0.42,16.8,12.69,908386.8,3685752,13125,"Glascock",33055
31.21695,-81.49423,62496,20.3,19.9,13.2,1.37,14.3,25.57,1023411,3471063,13127,"Glynn",41109
34.50423,-84.87158,35072,79.7,9.2,10.09,0.64,11.1,3.78,695325.1,3822135,13129,"Gordon",38718
30.87507,-84.23294,20279,55.4,7.7,13.84,0.74,22.3,31.5,765058.1,3421817,13131,"Grady",30608
33.58125,-83.16757,11793,75.7,8.8,13.49,0.5,25.1,49.89,855577.3,3722330,13133,"Greene",36104
33.95895,-84.0251,352910,13.6,29.6,4.51,5.05,4,5.11,772634.6,3764306,13135,"Gwinnett",61446
34.63045,-83.52933,27621,88.5,12,12.31,2.92,11.6,5.42,818917.1,3839931,13137,"Habersham",37313
